Frequency,Filter,Threshold,Frame Bitrate,FPS,Start Time,End Time,Avg Energy
1.8,pixel,0.010000,1000,6.783,109279.058,109546.551,5.6568405253283425
1.8,pixel,0.010000,1300,6.797,109556.556,109823.500,5.674174647887325
1.8,pixel,0.010000,1600,6.775,109833.505,110101.323,5.692892783505147
1.8,pixel,0.010000,1900,6.760,110111.328,110379.881,5.692598506069096
1.8,pixel,0.010000,2100,6.787,110389.886,110657.310,5.695055014058094
1.8,pixel,0.010000,2400,6.796,110667.315,110934.327,5.7101193791157066
1.8,pixel,0.010000,2700,6.798,110944.332,111211.230,5.710844600938966
1.8,pixel,0.010000,3000,6.801,111221.235,111488.029,5.73254703668862
1.8,pixel,0.020000,100,6.724,111498.035,111767.895,5.646074883720933
1.8,pixel,0.020000,400,6.736,111777.900,112047.245,5.639457821229063
1.8,pixel,0.020000,700,6.770,112057.251,112325.291,5.652541534144057
1.8,pixel,0.020000,1000,6.744,112335.297,112604.344,5.667902425373136
1.8,pixel,0.020000,1300,6.756,112614.350,112883.072,5.681231156716413
1.8,pixel,0.020000,1600,6.765,112893.077,113161.275,5.673884845650145
1.8,pixel,0.020000,1900,6.777,113171.280,113439.033,5.685793439550138
1.8,pixel,0.020000,2100,6.743,113449.039,113718.235,5.6921986020503255
1.8,pixel,0.020000,2400,6.752,113728.241,113996.946,5.7164190476190475
1.8,pixel,0.020000,2700,6.767,114006.952,114275.059,5.707817025257254
1.8,pixel,0.020000,3000,6.784,114285.064,114552.624,5.708725703564728
1.8,pixel,0.030000,100,6.736,114562.631,114832.138,5.64310763500931
1.8,pixel,0.030000,400,6.737,114842.144,115111.554,5.634319925512111
1.8,pixel,0.030000,700,6.739,115121.560,115390.771,5.654147765363138
1.8,pixel,0.030000,1000,6.745,115400.817,115669.970,5.668275396085737
1.8,pixel,0.030000,1300,6.724,115679.976,115949.918,5.671990799256502
1.8,pixel,0.030000,1600,6.713,115959.924,116230.249,5.680747773654925
1.8,pixel,0.030000,1900,6.722,116240.254,116510.217,5.672111152416359
1.8,pixel,0.030000,2100,6.737,116520.223,116789.752,5.67125795348837
1.8,pixel,0.030000,2400,6.741,116799.758,117069.004,5.686548741845303
1.8,pixel,0.030000,2700,6.726,117079.010,117348.860,5.69337351301115
1.8,pixel,0.030000,3000,6.743,117358.866,117628.041,5.682184808946873
1.8,pixel,0.040000,100,6.733,117638.047,117907.548,5.6478920856610895
1.8,pixel,0.040000,400,6.719,117917.553,118187.628,5.648535097493032
1.8,pixel,0.040000,700,6.724,118197.634,118467.480,5.654889023255822
1.8,pixel,0.040000,1000,6.689,118477.485,118748.724,5.654347456059198
1.8,pixel,0.040000,1300,6.723,118758.730,119028.634,5.66760092936802
1.8,pixel,0.040000,1600,6.715,119038.639,119308.837,5.661280687093789
1.8,pixel,0.040000,1900,6.704,119318.842,119589.507,5.673209916589444
1.8,pixel,0.040000,2100,6.715,119599.512,119869.705,5.6641247910863575
1.8,pixel,0.040000,2400,6.729,119879.710,120149.378,5.680203348837207
1.8,pixel,0.040000,2700,6.741,120159.383,120428.526,5.681599440820119
1.8,pixel,0.040000,3000,6.750,120438.531,120707.318,5.670910354477615
1.8,pixel,0.050000,100,6.726,120717.325,120987.084,5.646698697674418
1.8,pixel,0.050000,400,6.722,120997.090,121266.973,5.656772583643118
1.8,pixel,0.050000,700,6.752,121276.978,121545.683,5.643631809701498
1.8,pixel,0.050000,1000,6.742,121555.689,121824.801,5.648697390493946
1.8,pixel,0.050000,1300,6.714,121834.806,122105.039,5.6501424860853415
1.8,pixel,0.050000,1600,6.734,122115.045,122384.484,5.659581564245804
1.8,pixel,0.050000,1900,6.738,122394.489,122663.766,5.662265642458097
1.8,pixel,0.050000,2100,6.731,122673.772,122943.312,5.6701835348837255
1.8,pixel,0.050000,2400,6.743,122953.318,123222.381,5.65546039142591
1.8,pixel,0.050000,2700,6.727,123232.387,123502.121,5.6722213754646855
1.8,pixel,0.050000,3000,6.748,123512.127,123780.985,5.675614845938376
1.8,pixel,0.060000,100,6.747,123790.992,124059.890,5.652982851817335
1.8,pixel,0.060000,400,6.741,124069.895,124339.020,5.6564016775396055
1.8,pixel,0.060000,700,6.739,124349.026,124618.229,5.6575176141658785
1.8,pixel,0.060000,1000,6.772,124628.234,124896.156,5.639194756554311
1.8,pixel,0.060000,1300,6.723,124906.161,125176.042,5.653931412639399
1.8,pixel,0.060000,1600,6.756,125186.048,125454.598,5.662158823529406
1.8,pixel,0.060000,1900,6.730,125464.604,125734.191,5.650464465116283
1.8,pixel,0.060000,2100,6.733,125744.196,126013.667,5.664136778398515
1.8,pixel,0.060000,2400,6.752,126023.672,126292.375,5.656911940298505
1.8,pixel,0.060000,2700,6.778,126302.381,126570.058,5.672597750702906
1.8,pixel,0.060000,3000,6.766,126580.064,126848.246,5.678018802619265
1.8,pixel,0.070000,100,6.726,126858.254,127127.977,5.640573513011154
1.8,pixel,0.070000,400,6.745,127137.982,127406.985,5.659423600746265
1.8,pixel,0.070000,700,6.753,127416.990,127685.656,5.663277777777778
1.8,pixel,0.070000,1000,6.732,127695.662,127965.160,5.661350279329602
1.8,pixel,0.070000,1300,6.742,127975.166,128244.281,5.648962441752097
1.8,pixel,0.070000,1600,6.722,128254.286,128524.213,5.664524349442382
1.8,pixel,0.070000,1900,6.719,128534.219,128804.242,5.656094893221919
1.8,pixel,0.070000,2100,6.729,128814.247,129083.886,5.652335999999991
1.8,pixel,0.070000,2400,6.757,129093.891,129362.412,5.667228104575164
1.8,pixel,0.070000,2700,6.736,129372.417,129641.752,5.657670829450138
1.8,pixel,0.070000,3000,6.751,129651.757,129920.488,5.665599533146587
1.8,pixel,0.080000,100,6.760,129930.495,130198.889,5.6603901869158975
1.8,pixel,0.080000,400,6.735,130208.894,130478.306,5.660284357541898
1.8,pixel,0.080000,700,6.752,130488.312,130757.028,5.659420261437909
1.8,pixel,0.080000,1000,6.743,130767.034,131036.105,5.658458807082939
1.8,pixel,0.080000,1300,6.731,131046.110,131315.681,5.665261059479539
1.8,pixel,0.080000,1600,6.740,131325.687,131594.868,5.669539794967376
1.8,pixel,0.080000,1900,6.733,131604.873,131874.364,5.6647327441860496
1.8,pixel,0.080000,2100,6.731,131884.370,132153.924,5.667045860465122
1.8,pixel,0.080000,2400,6.752,132163.929,132432.632,5.667223716153131
1.8,pixel,0.080000,2700,6.771,132442.637,132710.585,5.661205238540701
1.8,pixel,0.080000,3000,6.737,132720.591,132989.909,5.65889348230912
1.8,pixel,0.090000,100,6.741,132999.916,133269.062,5.66039804287047
1.8,pixel,0.090000,400,6.746,133279.067,133548.018,5.6550273320895466
1.8,pixel,0.090000,700,6.734,133558.024,133827.441,5.661114790697677
1.8,pixel,0.090000,1000,6.742,133837.447,134106.562,5.660104477611941
1.8,pixel,0.090000,1300,6.744,134116.568,134385.605,5.656244175209698
1.8,pixel,0.090000,1600,6.758,134395.610,134664.106,5.662838655462182
1.8,pixel,0.090000,1900,6.753,134674.111,134942.795,5.65540317460317
1.8,pixel,0.090000,2100,6.738,134952.842,135222.122,5.661831471135943
1.8,pixel,0.090000,2400,6.771,135232.127,135500.070,5.667581086142325
1.8,pixel,0.090000,2700,6.761,135510.075,135778.421,5.661994953271026
1.8,pixel,0.090000,3000,6.744,135788.427,136057.441,5.66975330848089
1.8,pixel,0.100000,100,6.754,136067.447,136336.093,5.647939962651734
1.8,pixel,0.100000,400,6.753,136346.099,136614.748,5.660719514472449
1.8,pixel,0.100000,700,6.757,136624.753,136893.260,5.657272642390303
1.8,pixel,0.100000,1000,6.739,136903.265,137172.506,5.669348928238583
1.8,pixel,0.100000,1300,6.739,137182.512,137451.741,5.6619164958061585
1.8,pixel,0.100000,1600,6.756,137461.746,137730.307,5.653945004668542
1.8,pixel,0.100000,1900,6.784,137740.313,138007.742,5.655593058161349
1.8,pixel,0.100000,2100,6.776,138017.748,138285.519,5.649561949390809
1.8,pixel,0.100000,2400,6.825,138295.524,138561.337,5.652440849056607
1.8,pixel,0.100000,2700,6.773,138571.343,138839.220,5.685576779026224
1.8,pixel,0.100000,3000,6.750,138849.226,139118.005,5.65991632462687
1.8,area,0.000000,100,6.971,139128.012,139388.362,5.9407257473481225
1.8,area,0.000000,400,6.918,139398.368,139660.684,5.9555067942583735
1.8,area,0.000000,700,6.918,139670.690,139933.038,5.972898563218387
1.8,area,0.000000,1000,6.903,139943.044,140205.922,5.999523591212987
1.8,area,0.000000,1300,6.919,140215.927,140478.237,6.007208421052621
1.8,area,0.000000,1600,6.916,140488.242,140750.653,6.015500000000004
1.8,area,0.000000,1900,6.856,140760.659,141025.325,6.017583000949676
1.8,area,0.000000,2100,6.832,141035.330,141300.932,6.005545463137999
1.8,area,0.000000,2400,6.832,141310.937,141576.585,6.016690170132333
1.8,area,0.000000,2700,6.803,141586.591,141853.358,6.019489840075258
1.8,area,0.000000,3000,6.847,141863.364,142128.391,6.048242613636365
1.8,area,0.010000,100,6.833,142138.398,142403.977,5.914511542100284
1.8,area,0.010000,400,6.824,142413.983,142679.879,5.93942905660378
1.8,area,0.010000,700,6.818,142689.885,142956.174,5.9502156603773635
1.8,area,0.010000,1000,6.822,142966.179,143232.300,5.954585000000002
1.8,area,0.010000,1300,6.793,143242.306,143509.435,5.966965601503762
1.8,area,0.010000,1600,6.788,143519.440,143786.943,5.960751594746717
1.8,area,0.010000,1900,6.788,143796.948,144064.335,5.97809906015038
1.8,area,0.010000,2100,6.755,144074.341,144342.993,5.958159719626167
1.8,area,0.010000,2400,6.776,144353.000,144620.818,5.987128865979384
1.8,area,0.010000,2700,6.779,144630.824,144898.508,5.97900328638497
1.8,area,0.010000,3000,6.786,144908.513,145175.967,6.03108114446529
1.8,area,0.020000,100,6.755,145185.975,145454.640,5.902749626168219
1.8,area,0.020000,400,6.732,145464.645,145734.222,5.9260564245810095
1.8,area,0.020000,700,6.743,145744.229,146013.379,5.935629757462693
1.8,area,0.020000,1000,6.751,146023.384,146292.156,5.933017289719625
1.8,area,0.020000,1300,6.729,146302.162,146571.794,5.9357422718808115
1.8,area,0.020000,1600,6.683,146581.800,146853.311,5.940094172062895
1.8,area,0.020000,1900,6.741,146863.317,147132.437,5.954274067164182
1.8,area,0.020000,2100,6.735,147142.448,147411.844,5.950605312208766
1.8,area,0.020000,2400,6.727,147421.850,147691.597,5.966753351955306
1.8,area,0.020000,2700,6.733,147701.602,147971.116,5.958164711359407
1.8,area,0.020000,3000,6.705,147981.122,148251.747,5.9641913729127936
1.8,area,0.030000,100,6.697,148261.753,148532.673,5.904151251158486
1.8,area,0.030000,400,6.700,148542.678,148813.523,5.917682761816494
1.8,area,0.030000,700,6.694,148823.528,149094.579,5.909735648148145
1.8,area,0.030000,1000,6.700,149104.584,149375.426,5.922537998146439
1.8,area,0.030000,1300,6.692,149385.431,149656.667,5.915783518518516
1.8,area,0.030000,1600,6.665,149666.673,149938.923,5.907998156682023
1.8,area,0.030000,1900,6.677,149948.928,150220.820,5.92160609418282
1.8,area,0.030000,2100,6.684,150230.867,150502.281,5.921390841813132
1.8,area,0.030000,2400,6.691,150512.287,150783.478,5.926740740740738
1.8,area,0.030000,2700,6.735,150793.484,151062.900,5.940553351955297
1.8,area,0.030000,3000,6.703,151072.906,151343.623,5.935316682113069
1.8,area,0.040000,100,6.707,151353.629,151624.171,5.881569359331482
1.8,area,0.040000,400,6.691,151634.176,151905.455,5.900521924144304
1.8,area,0.040000,700,6.688,151915.460,152186.756,5.897831203703707
1.8,area,0.040000,1000,6.704,152196.762,152467.392,5.874733302411872
1.8,area,0.040000,1300,6.670,152477.397,152749.406,5.87818422509225
1.8,area,0.040000,1600,6.706,152759.411,153030.014,5.8878274582560355
1.8,area,0.040000,1900,6.669,153040.019,153312.109,5.886168051708217
1.8,area,0.040000,2100,6.692,153322.115,153593.283,5.895897500000003
1.8,area,0.040000,2400,6.711,153603.289,153873.648,5.892081151346329
1.8,area,0.040000,2700,6.702,153883.654,154154.409,5.911174118738407
1.8,area,0.040000,3000,6.721,154164.415,154434.376,5.894402883720927
1.8,area,0.050000,100,6.697,154444.383,154715.268,5.902840500463386
1.8,area,0.050000,400,6.717,154725.274,154995.369,5.887051208178439
1.8,area,0.050000,700,6.718,155005.375,155275.453,5.889398977695186
1.8,area,0.050000,1000,6.674,155285.459,155557.346,5.891929824561397
1.8,area,0.050000,1300,6.685,155567.352,155838.790,5.885504066543443
1.8,area,0.050000,1600,6.705,155848.796,156119.493,5.861795361781084
1.8,area,0.050000,1900,6.709,156129.507,156399.997,5.891045961002781
1.8,area,0.050000,2100,6.668,156410.046,156682.173,5.881919188191892
1.8,area,0.050000,2400,6.716,156692.179,156962.327,5.904143959107804
1.8,area,0.050000,2700,6.701,156972.333,157243.093,5.906946474953626
1.8,area,0.050000,3000,6.719,157253.098,157523.244,5.909574721189591
1.8,area,0.060000,100,6.704,157533.250,157803.936,5.8993014842300555
1.8,area,0.060000,400,6.682,157813.941,158085.566,5.887732255083174
1.8,area,0.060000,700,6.687,158095.572,158366.861,5.899171600370035
1.8,area,0.060000,1000,6.699,158376.866,158647.694,5.902205560704345
1.8,area,0.060000,1300,6.693,158657.700,158928.811,5.897651666666665
1.8,area,0.060000,1600,6.699,158938.817,159209.666,5.8980819277108445
1.8,area,0.060000,1900,6.706,159219.672,159490.241,5.901017996289422
1.8,area,0.060000,2100,6.691,159500.246,159771.446,5.89886777777779
1.8,area,0.060000,2400,6.710,159781.451,160051.821,5.888496196660482
1.8,area,0.060000,2700,6.711,160061.827,160332.207,5.917338811513467
1.8,area,0.060000,3000,6.744,160342.213,160611.283,5.901865391791043
1.8,area,0.070000,100,6.702,160621.291,160892.002,5.887553525046392
1.8,area,0.070000,400,6.719,160902.008,161172.053,5.8824218604651275
1.8,area,0.070000,700,6.672,161182.059,161454.029,5.902467435424359
1.8,area,0.070000,1000,6.707,161464.034,161734.569,5.870590538033384
1.8,area,0.070000,1300,6.704,161744.575,162015.175,5.881727829313541
1.8,area,0.070000,1600,6.726,162025.181,162295.036,5.878005953488369
1.8,area,0.070000,1900,6.695,162305.042,162576.100,5.89352298424467
1.8,area,0.070000,2100,6.697,162586.106,162857.033,5.896663148148153
1.8,area,0.070000,2400,6.699,162867.039,163137.855,5.907989424860856
1.8,area,0.070000,2700,6.764,163147.860,163416.102,5.911017773620205
1.8,area,0.070000,3000,6.732,163426.108,163695.646,5.889666542404466
1.8,area,0.080000,100,6.698,163705.655,163976.562,5.882582113067655
1.8,area,0.080000,400,6.733,163986.568,164256.062,5.881990587138856
1.8,area,0.080000,700,6.712,164266.068,164536.396,5.883892107706593
1.8,area,0.080000,1000,6.694,164546.402,164817.462,5.905898981481485
1.8,area,0.080000,1300,6.698,164827.467,165098.341,5.911862650602416
1.8,area,0.080000,1600,6.660,165108.346,165380.757,5.88640276497696
1.8,area,0.080000,1900,6.681,165390.763,165662.349,5.882085489833644
1.8,area,0.080000,2100,6.683,165672.354,165943.857,5.878623681776133
1.8,area,0.080000,2400,6.644,165953.863,166227.043,5.901502389705877
1.8,area,0.080000,2700,6.720,166237.052,166507.097,5.901082434944239
1.8,area,0.080000,3000,6.727,166517.102,166786.826,5.8960182495344595
1.8,area,0.090000,100,6.679,166796.833,167068.519,5.878868669131239
1.8,area,0.090000,400,6.655,167078.525,167351.185,5.8867935602575825
1.8,area,0.090000,700,6.647,167361.193,167634.184,5.8839273229070805
1.8,area,0.090000,1000,6.658,167644.190,167916.680,5.8929356353591125
1.8,area,0.090000,1300,6.651,167926.686,168199.486,5.889289134438299
1.8,area,0.090000,1600,6.702,168209.492,168480.288,5.883444207599636
1.8,area,0.090000,1900,6.712,168490.294,168760.616,5.877104178272975
1.8,area,0.090000,2100,6.726,168770.622,169040.389,5.886639720930244
1.8,area,0.090000,2400,6.731,169050.394,169319.949,5.890280335507928
1.8,area,0.090000,2700,6.725,169329.955,169599.732,5.902624651162786
1.8,area,0.090000,3000,6.624,169609.738,169883.684,5.907881576535289
1.8,area,0.100000,100,6.711,169893.690,170164.063,5.879546146703806
1.8,area,0.100000,400,6.749,170174.069,170442.928,5.881057796451903
1.8,area,0.100000,700,6.715,170452.934,170723.209,5.87140157845868
1.8,area,0.100000,1000,6.741,170733.215,171002.367,5.88386445895523
1.8,area,0.100000,1300,6.696,171012.372,171283.350,5.874005653382759
1.8,area,0.100000,1600,6.740,171293.356,171562.573,5.869793470149256
1.8,area,0.100000,1900,6.745,171572.578,171841.575,5.870830690298521
1.8,area,0.100000,2100,6.692,171851.581,172122.733,5.871959259259258
1.8,area,0.100000,2400,6.752,172132.739,172401.542,5.8961497665733
1.8,area,0.100000,2700,6.757,172411.549,172680.085,5.900665700934574
1.8,area,0.100000,3000,6.734,172690.091,172959.531,5.891198322460398
1.8,edge,0.000000,100,6.524,172969.538,173247.681,6.104560885275519
1.8,edge,0.000000,400,6.495,173257.689,173537.118,6.098460826594781
1.8,edge,0.000000,700,6.454,173547.123,173828.286,6.1325656250000025
1.8,edge,0.000000,1000,6.455,173838.292,174119.459,6.128207321428568
1.8,edge,0.000000,1300,6.456,174129.465,174410.612,6.139709204647011
1.8,edge,0.000000,1600,6.467,174420.618,174701.253,6.136913685152057
1.8,edge,0.000000,1900,6.444,174711.258,174992.932,6.138580285459406
1.8,edge,0.000000,2100,6.488,175002.938,175282.567,6.167803680430876
1.8,edge,0.000000,2400,6.488,175292.573,175572.315,6.157588330341114
1.8,edge,0.000000,2700,6.491,175582.321,175861.967,6.1663271095152625
1.8,edge,0.000000,3000,6.544,175871.973,176149.391,6.160008778280549
1.8,edge,0.000400,100,6.406,176159.398,176442.704,6.074740638864234
1.8,edge,0.000400,400,6.385,176452.710,176736.947,6.0927363957597125
1.8,edge,0.000400,700,6.345,176746.953,177033.006,6.105885338015805
1.8,edge,0.000400,1000,6.361,177043.012,177328.420,6.105920492524184
1.8,edge,0.000400,1300,6.338,177338.426,177624.805,6.130206052631576
1.8,edge,0.000400,1600,6.345,177634.811,177921.023,6.127104035087727
1.8,edge,0.000400,1900,6.349,177931.029,178216.828,6.131518453427062
1.8,edge,0.000400,2100,6.351,178226.834,178512.579,6.1397987697715415
1.8,edge,0.000400,2400,6.335,178522.585,178809.104,6.150146187554765
1.8,edge,0.000400,2700,6.351,178819.110,179104.993,6.1566838312829555
1.8,edge,0.000400,3000,6.324,179115.001,179401.960,6.142026509186346
1.8,edge,0.000800,100,6.370,179411.967,179696.881,6.086562610229278
1.8,edge,0.000800,400,6.357,179706.887,179992.375,6.098226537785585
1.8,edge,0.000800,700,6.341,180002.381,180288.579,6.097345964912284
1.8,edge,0.000800,1000,6.345,180298.586,180584.652,6.109916344463977
1.8,edge,0.000800,1300,6.359,180594.658,180880.021,6.13127244718311
1.8,edge,0.000800,1600,6.283,180890.027,181178.866,6.1198387826087
1.8,edge,0.000800,1900,6.323,181188.873,181475.945,6.128906561679787
1.8,edge,0.000800,2100,6.308,181485.951,181773.717,6.143569956331884
1.8,edge,0.000800,2400,6.274,181783.723,182072.964,6.128230295138888
1.8,edge,0.000800,2700,6.284,182082.970,182371.803,6.165845043478259
1.8,edge,0.000800,3000,6.326,182381.809,182668.713,6.163565354330713
1.8,edge,0.001200,100,6.277,182678.721,182967.932,6.07898149435274
1.8,edge,0.001200,400,6.271,182977.938,183267.310,6.089258593749999
1.8,edge,0.001200,700,6.242,183277.316,183568.020,6.083847582037996
1.8,edge,0.001200,1000,6.266,183578.026,183867.689,6.114858318890808
1.8,edge,0.001200,1300,6.224,183877.695,184169.284,6.113547844827588
1.8,edge,0.001200,1600,6.236,184179.290,184470.310,6.110765487489225
1.8,edge,0.001200,1900,6.223,184480.316,184771.991,6.128664027538716
1.8,edge,0.001200,2100,6.206,184781.997,185074.439,6.1227970790378015
1.8,edge,0.001200,2400,6.231,185084.445,185375.702,6.136815703192399
1.8,edge,0.001200,2700,6.235,185385.708,185676.811,6.137029335634162
1.8,edge,0.001200,3000,6.236,185686.817,185977.866,6.157176252158904
1.8,edge,0.001600,100,6.134,185987.874,186283.679,6.080887945670635
1.8,edge,0.001600,400,6.146,186293.685,186588.982,6.07590093537416
1.8,edge,0.001600,700,6.131,186598.988,186894.915,6.090321713316373
1.8,edge,0.001600,1000,6.133,186904.922,187200.873,6.099176740237683
1.8,edge,0.001600,1300,6.143,187210.879,187506.252,6.087803993203064
1.8,edge,0.001600,1600,6.127,187516.258,187812.560,6.102279983036471
1.8,edge,0.001600,1900,6.122,187822.567,188118.946,6.115545046570712
1.8,edge,0.001600,2100,6.114,188128.952,188425.783,6.092168020304565
1.8,edge,0.001600,2400,6.132,188435.789,188731.703,6.104759881255299
1.8,edge,0.001600,2700,6.144,188741.709,189037.136,6.118701530612235
1.8,edge,0.001600,3000,6.099,189047.142,189344.724,6.123193423271501
1.8,edge,0.002000,100,6.054,189354.731,189654.527,6.062828224455622
1.8,edge,0.002000,400,6.098,189664.535,189962.086,6.090312489451476
1.8,edge,0.002000,700,6.063,189972.092,190271.397,6.0632777684563814
1.8,edge,0.002000,1000,6.055,190281.403,190581.062,6.079719362950541
1.8,edge,0.002000,1300,6.100,190591.068,190888.598,6.093843037974685
1.8,edge,0.002000,1600,6.093,190898.604,191196.397,6.099397976391231
1.8,edge,0.002000,1900,6.056,191206.403,191505.982,6.088032103939653
1.8,edge,0.002000,2100,6.048,191515.988,191816.058,6.093010953177261
1.8,edge,0.002000,2400,6.051,191826.064,192125.987,6.106998911222773
1.8,edge,0.002000,2700,6.040,192135.994,192436.438,6.096557608695654
1.8,edge,0.002000,3000,6.057,192446.444,192745.972,6.117784995808893
1.8,edge,0.002400,100,6.035,192755.979,193056.684,6.056650000000008
1.8,edge,0.002400,400,6.013,193066.691,193368.471,6.0751796173044905
1.8,edge,0.002400,700,6.021,193378.477,193679.856,6.084057333333339
1.8,edge,0.002400,1000,6.017,193689.862,193991.417,6.084091507077428
1.8,edge,0.002400,1300,6.020,194001.423,194302.865,6.062411740216487
1.8,edge,0.002400,1600,6.013,194312.871,194614.640,6.075698168193177
1.8,edge,0.002400,1900,6.036,194624.646,194925.283,6.082226984126984
1.8,edge,0.002400,2100,5.998,194935.289,195237.786,6.065299999999995
1.8,edge,0.002400,2400,5.996,195247.792,195550.434,6.070155020746888
1.8,edge,0.002400,2700,6.018,195560.440,195861.975,6.091710241465445
1.8,edge,0.002400,3000,6.023,195871.982,196173.260,6.075535750000008
1.8,edge,0.002800,100,5.985,196183.268,196486.458,6.058578624689317
1.8,edge,0.002800,400,5.974,196496.465,196800.252,6.070474793388425
1.8,edge,0.002800,700,5.984,196810.261,197113.486,6.088581043046358
1.8,edge,0.002800,1000,5.995,197123.492,197426.195,6.064597678275297
1.8,edge,0.002800,1300,5.970,197436.202,197740.138,6.083756942148757
1.8,edge,0.002800,1600,5.966,197750.145,198054.235,6.075187046204627
1.8,edge,0.002800,1900,5.982,198064.242,198367.583,6.092100661703886
1.8,edge,0.002800,2100,6.005,198377.590,198679.782,6.083268994181219
1.8,edge,0.002800,2400,5.958,198689.788,198994.278,6.072102227722776
1.8,edge,0.002800,2700,5.987,199004.284,199307.338,6.082688493377483
1.8,edge,0.002800,3000,5.991,199317.344,199620.231,6.077308291873959
1.8,edge,0.003200,100,5.976,199630.238,199933.860,6.055209917355376
1.8,edge,0.003200,400,5.967,199943.867,200247.935,6.081942857142853
1.8,edge,0.003200,700,5.961,200257.942,200562.359,6.061998514851477
1.8,edge,0.003200,1000,5.962,200572.365,200876.727,6.078469414674363
1.8,edge,0.003200,1300,5.966,200886.734,201190.898,6.074302805280524
1.8,edge,0.003200,1600,5.962,201200.904,201505.259,6.067404950495043
1.8,edge,0.003200,1900,5.963,201515.266,201819.578,6.0684349546578815
1.8,edge,0.003200,2100,5.948,201829.585,202134.680,6.105450288065842
1.8,edge,0.003200,2400,5.956,202144.686,202449.365,6.086316556836902
1.8,edge,0.003200,2700,5.952,202459.372,202764.224,6.089902059308081
1.8,edge,0.003200,3000,5.951,202774.230,203079.159,6.078287397034591
1.8,edge,0.003600,100,5.934,203089.167,203394.939,6.064148440065674
1.8,edge,0.003600,400,5.939,203404.946,203710.498,6.067960805258824
1.8,edge,0.003600,700,5.934,203720.505,204026.303,6.076811822660096
1.8,edge,0.003600,1000,5.944,204036.310,204341.558,6.064005349794234
1.8,edge,0.003600,1300,5.957,204351.565,204656.190,6.071315828524323
1.8,edge,0.003600,1600,5.956,204666.196,204970.863,6.058295057660634
1.8,edge,0.003600,1900,5.938,204980.870,205286.454,6.068273377156941
1.8,edge,0.003600,2100,5.936,205296.461,205602.165,6.042490065681453
1.8,edge,0.003600,2400,5.943,205612.172,205917.556,6.08522705592105
1.8,edge,0.003600,2700,5.942,205927.562,206233.015,6.085435661462618
1.8,edge,0.003600,3000,5.932,206243.022,206548.943,6.072627257799673
1.8,edge,0.004000,100,5.926,206558.952,206865.149,6.052896967213111
1.8,edge,0.004000,400,5.948,206875.155,207180.198,6.069563374485595
1.8,edge,0.004000,700,5.935,207190.204,207495.924,6.060175349219398
1.8,edge,0.004000,1000,5.923,207505.932,207812.263,6.0569140163934465
1.8,edge,0.004000,1300,5.952,207822.269,208127.150,6.054179324546951
1.8,edge,0.004000,1600,5.928,208137.156,208443.265,6.0760246721311475
1.8,edge,0.004000,1900,5.921,208453.272,208759.770,6.060329729729736
1.8,edge,0.004000,2100,5.926,208769.776,209075.986,6.043581870385562
1.8,edge,0.004000,2400,5.925,209085.992,209392.232,6.062692540983614
1.8,edge,0.004000,2700,5.947,209402.238,209707.332,6.06962847736626
1.8,edge,0.004000,3000,5.945,209717.338,210022.574,6.069763322368414
2.1,pixel,0.000000,100,6.857,210032.596,210297.374,6.170512037914706
2.1,pixel,0.000000,400,6.871,210307.381,210571.543,6.224850474383299
2.1,pixel,0.000000,700,6.893,210581.548,210844.756,6.240545090562443
2.1,pixel,0.000000,1000,6.888,210854.761,211118.178,6.262693047619055
2.1,pixel,0.000000,1300,6.888,211128.183,211391.554,6.256521809523814
2.1,pixel,0.000000,1600,6.872,211401.559,211665.604,6.285813307984787
2.1,pixel,0.000000,1900,6.885,211675.609,211939.124,6.282056285714279
2.1,pixel,0.000000,2100,6.890,211949.129,212212.447,6.2974781904761885
2.1,pixel,0.000000,2400,6.915,212222.452,212484.924,6.311347896749526
2.1,pixel,0.000000,2700,6.954,212494.928,212755.817,6.300199423076931
2.1,pixel,0.000000,3000,6.960,212765.822,213026.593,6.316016169393663
2.1,pixel,0.010000,100,6.919,213036.598,213298.916,6.181467590822184
2.1,pixel,0.010000,400,6.931,213308.921,213570.670,6.202757471264365
2.1,pixel,0.010000,700,6.924,213580.675,213842.815,6.223856172248809
2.1,pixel,0.010000,1000,6.950,213852.819,214113.994,6.248539577329485
2.1,pixel,0.010000,1300,6.917,214124.039,214386.413,6.239683078393892
2.1,pixel,0.010000,1600,6.931,214396.418,214658.216,6.266471264367829
2.1,pixel,0.010000,1900,6.918,214668.221,214930.607,6.283568642447413
2.1,pixel,0.010000,2100,6.943,214940.612,215201.963,6.270302301054647
2.1,pixel,0.010000,2400,6.918,215211.968,215474.345,6.28679713193116
2.1,pixel,0.010000,2700,6.930,215484.350,215746.259,6.280080842911882
2.1,pixel,0.010000,3000,6.862,215756.264,216020.681,6.329123908918404
2.1,pixel,0.020000,100,6.842,216030.687,216295.848,6.194738599810788
2.1,pixel,0.020000,400,6.821,216305.853,216571.852,6.23799849198869
2.1,pixel,0.020000,700,6.835,216581.857,216847.406,6.257114542020767
2.1,pixel,0.020000,1000,6.832,216857.452,217123.119,6.251342492917839
2.1,pixel,0.020000,1300,6.822,217133.124,217399.150,6.258019321394914
2.1,pixel,0.020000,1600,6.813,217409.155,217675.461,6.293799622997179
2.1,pixel,0.020000,1900,6.846,217685.465,217950.494,6.268863446969692
